	Current Ratio	Quick Ratio	Cash Ratio	Working Capital / Total Assets	Operating Cash Flow per Share	Free Cash Flow Per Share	CFO / Sales	Free Cash Flow (FCF) /Sales	CFO / Total Assets	FCF / Current Liabilities	Debt Ratio	Debt to Equity Ratio	Debt to Capital Ratio	Times Interest Earned Ratio	Equity Multiplier	Retained Earnings / Current Liabilities	Equity/Total Asset	Equity/Fixed Asset	Interest Expense / Debt	Receivables Turnover	Days' Sales Outstanding (DSO) Ratio	Payables Turnover Ratio	Days Payable Outstanding	Fixed Asset Turnover	Sales/Total Asset	Sales Growth	Asset Turnover Ratio	Net Profit Margin	Gross Profit Margin	Operating Margin Ratio	Return on Assets	Return on Equity	Earning Per Share	EBITDA/Total Asset	Equity Growth	Price to Book Ratio	Dividend Yield Ratio	Bankruptcy Status
3209	0.6	5.197842802221273	0.1	0.0	20.6	-40.8	0.5	-0.9	0.1	-2.2	0.4	1.0	50.4	1.6	2.2	-0.4	0.4	0.5	0.1	6.3	9834.716596343178	12.351197053406999	9834.716596343178	0.3	0.2	60.6	0.3	-0.8	34.9	20.8	-0.2	-0.5	-0.4	0.1	0.8	2.6	0.0	0
1684	3.2	2.9	2.0	0.1	0.2	-0.3	0.2	-0.3	0.1	-1.3	0.0	0.0	0.0	-338.1754049676026	1.3	-0.4	0.9	1.3	0.2892128279883382	3.5	134.3	2.7	134.3	0.2	0.2	-50.7	0.2	-97.1	-5.8	-19.9	-18.7	-23.5	-0.9	0.1	-21.5	0.6	0.0	0
1044	0.5	0.5	3.7772264895162966	0.0	4.8	-0.5	0.7	-0.1	0.1	-0.2	0.1	0.2	15.8	6.7	1.5	-3.0	0.6	0.8	0.1	7.1	125.8	2.9	125.8	0.2	0.2	44.9	0.2	11.1	28.3	22.4	2.3	3.5	0.7	0.1	6.6	2.2	6.1	0
4812	0.5608454492576219	0.473896966171748	0.2	-0.2391545507423781	0.3347424154293699	-0.11305151691412603	0.4216908985152439	-0.1	0.17389696617174802	-0.1	0.5	3.8034876901885153	88.83788552885264	1.7648878065208329	3.6001848890248977	-0.8957727537118902	0.07389696617174799	0.16084544925762198	0.039154550742378065	5.282351458747968	32.090301686818606	16.67701487831047	32.090301686818606	0.28694848308587395	0.4	-41.12959072401677	0.28694848308587395	-168.1152449839283	25.00346248890396	15.326792187358734	-45.198335998775924	-157.0170938741773	-1.7871333721107725	0.16084544925762198	-88.55423984693039	5.431872017440561	0.35010882292802137	1
1538	0.3	0.3	0.3	-2.6	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	0.0	1.0	-0.4	77.5345696969697	-12.8	3.01039064576136	-52.9	-2.6	1630.9962892933127	0.1	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.35570269115762504	0.0	6444.342596291013	0.35570269115762504	-7771.194224422443	-2438.221640735502	-6362.465107319758	-6936.613843195899	-93.32353409392412	-0.1	-0.7	-38.8	21.632868757259	2.6825144175317193	0
1034	2.3	1.9	0.9	0.1	4.5	-0.2	0.1	0.0	0.1	-0.1	0.2	0.9	48.2	1.5	4.1	0.9	0.4	1.1	0.1	15.3	10.5	34.9	10.5	1.1	1.1	31.6	1.1	4.9	10.7	3.5	5.6	22.9	2.6	0.1	9.0	1.3	0.0	0
2107	0.1	0.1	0.0	-0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.4	3.5	77.6	-7.6	3.5	-3.0	0.1	0.1	0.1	5.8	9834.716596343178	12.351197053406999	9834.716596343178	0.1	0.1	-48.1	0.1	-342.2	-125.8	-136.2	-38.8	-135.8	-0.4	-0.1	-80.5	0.3	0.0	0
4263	1.2	1.2	0.2	0.0	2.2	1.3	0.5	0.3	0.4	1.0	0.7	-2.0	205.2	3.8	3.01039064576136	-4.5	-0.4	-0.6	0.1	6.0	90.2	4.0	90.2	0.7	0.7	19.2	0.7	41.2	43.6	33.3	27.2	-93.32353409392412	1.7	0.4	43.4	21.632868757259	0.0	0
4028	0.6	0.6	0.1	0.0	2.0	-0.8	0.6	-0.2	0.2	-0.7	0.4	1.2	54.9	0.0	2.8	-3.6	0.3	0.5	0.0	6.7	22.1	16.5	22.1	0.3	0.3	16.7	0.3	-3.0	7.0	0.1	-0.8	-2.4	-0.1	0.2	-8.3	7.0	1.4	0
3573	2.6	2.6	2.1	0.2	0.4	0.1	0.4	0.1	0.1	0.2	0.0	0.1	5.2	10.9	1.5	4.2	0.7	1.2	0.1	5.7	215.6	1.7	215.6	0.4	0.4	22.8	0.4	19.7	47.7	10.9	8.0	12.1	0.2	0.1	13.2	0.8	0.0	0
